id,title,message,visible
1970,UqS00TYOBU420yimO5HraqUTT8xA9sx0BS8/BPyj+PNT36mCY3ETg6/UelLp2vz72oObvrPrOAbfJ6PWcwS4MntZuy4kqkkriz6ICSx0v4OnVt4Hn+uTiUbXEiQlg0RMQKPeeg==,93kDAjAwvivcYOrtuOrXB8w2KEHa3KUf+8tddOmwwT06F9uEy/4/I8qA7SwkIpQ+ePEVZFX6iQVk4kzHTs19ID1SSvW70i/xHs3snvDxhPX9UcXTLCc3P/9tpSu6u+EO8D6gXA==,1
1971,aAJPzBPcMIrFoO2kpcDCiX8FkfTnYadrJzo+t59Kz5DEMfArjDqOz9zXdO0Vigi35kqCPLjPRxzyqSF4MaVkpXQgD0av69bxkt0jXIln2d5Ta3yUPVocA9CKDrbIGALj9CQ9MA==,i9vsw3GKVC+BTTcDIA9CyNr6dHNLC/BMM5u2Ia4YhxCYfk/PJOI8UdoGB+d9iqEzr6Z/2Lry+jZrbd4Nn05S3tOnOsFOKfAlnisVFsSFSJcx6mjxdhLCS0DiqJJ/IQIEAreJjg==,1
1972,kHv7oH9FM2rEyJRsT5+F4bZzXdy0nmeIfnNg2DC2yvwj8wuMUWM2la0ppaeWkyKJQvIXF17gWCLk1svqbtqB3zh9HAntmNdu2lyghXWgbG5gV7pdKlMVBUYbL53RVij+Ote7iQ==,rHTwhnU4xR42DqYfvm/yLevUzQJ9Ez1hYmPRCpA4/iTqkyzIdzCLrfBnV4wxhZ9eNuRQHWtNn+/l5RGkebPev1bQcJ4++KUkkes67raFqYiJ9iAY5TtXLRU05XvAB9mozy4fbQ==,1
1973,hQqCFeDQohBCBhS2+PvaXLHuHTQa7xoK2b5ikwjntnaIeGv+K971dZMWILnbMTHX6obR83OOw5t0GtugLCvpRTK25tczz0iQW3HxgxvJ5oIJ8kBrGaFf2pD69WWyK8kHYE7n9g==,1X0WEwiCA5HkeBEr/ZYm/tewuG/OD/r3lJdGVvaCZxcnZ+b9Bzm7Ltx8nyL5YtWs/HmXqn80/GMcAAUV/ZVnnotnC1htfWqQXSYDepGEdPxEyD8N56WFJiM6mplny4zq+KeMGQ==,0
1974,Z2X2LgTuCMXhCMA9yjOG7dAu/PKbzV8TOhD84GGKPpCqGs9U34Nw3LIARhzdEtWAA5HSVUETOEWzisGvnRqn/Z3GXzIU/A/K48DttVOlWK1SrHIBbFPry+MN2Ea62CRdYRGcjA==,04/uJpVhuDYJD/Pn7ksMbM8bayJbP8bLuMhTgNsgnhOVKreZ2Dg+dzwc+0klatZjZnsQvQbLR99f6dcv1A0MnqO6CUufMvEhcattdxZCDM86Woj2qhb33/tHKlfn9RumfoBq5Q==,0
1975,PlMuqPGsjTtHHTXFQdAXd0sidDZZ8/+phKY0CQQ4rGx6YxMO1yqCfyU55OiWilBJ5nT8TihRpcDF3pe83mrUyMEOPi8RF1P0Ps3Ndnwu7QE6jFt8uB36PQLgBxIYmyy6Ju0j0w==,EH2ilSPR4V1seFqWZbYLk9brRZm3HUYowRICS7KW7X0+s79Gf2YNWkXRx4nkbxRucXFbffe3cC0Fr/pqOvEnaKN+DPMJaIMEfJSXKyB9AZ614EG2O/z6zFzGV1XTRxVNSMvoUg==,1
1976,wgcACeJIg2DjfazE4Dua4k7awdhnabqaRnujpyzyfkYCCDyghUaakPJVY5kIbKnWqG4co8bXt7v7B8dTcFJ7ujF5VjWzerz6fFqtvhv/3yPew+Y5WvyEXfLNPJ46S4mHZjYC8A==,xZYdwpPet3LVFPuNQZ6iHxKahrB3+UZgrL56dAJDnoTgN2bw8BOp9Q3l8ToBlzfSOs7kbKj3J17cpW/RsQ1sDU/rZVDbJZ/Gpl+SoF7ykxCmjZiYZKue70DJQ1VTitUqpik5Xw==,0
1977,0g1ZmM9lnwn+ueq2cWPt86DC3DG41s2+bPXvw9EujUi7ZIv+L+FUQeON4+Gmp1XToFPoftkX4sZgrJsZaibWTofkjwGjhCXVoMCjby+aXotQnz4YA7QRpFAjhtN/Vb1OVOCo7Q==,X3sALRQiqFL/sEikWAWBcKo8kC9oKaJlk5X8M0xSBhpuLT6rSKbgOOs19IU4qJ+UDh9MI/n7tMkwuon/mzHzoNhP2oZZot362L+Z0mQU/18xaOqd6qs6Sb1hCpT4lOIGyc6pQQ==,0
1978,6DV7cE0OvBGxFsPgy+svt8sTAJ0ehf3jI0DShfh2l6uahO4xxDrJFoAoHHoVriUS0EKXTxYm9Ffde/d0zO/UwtmyBoZnqpKhZFJtYLHqhu2TifFUH/RVkrg6Q4I5s+XTpKnKjA==,AQuYP3J9YO8wqF9bJ8BFF9E3fLShOlDeSD1oOLaGDFPRaq/jLfkn7AjhNBRrKBkvGn5fYmoXsMxFqrG11k4Gb+On9IxQMl8OAmS70pdSQtBGug2eSfPlc7PhKAI108RL4RcieA==,0
1979,mhxuwg3dmKeQVOti+r+/kSMHxWGUx+x2utFWsGWAQIOVKGozSTYioIz2vkT8hMZ6mPosaW9ZuWai9q1dZRHOwFgsCIdXtf8H/BrxUnYDYkOvzneUFZsFFtbBcscERCpSsc6lvQ==,1auAmbKp083XWSl92nCuCoVj/UBVLazh+rLPFamUYfPoVIQPUJQ0hN18bZ5cpeSwhyKF+M4JbKjrTpMDPBqQkb5OwYAt/kxSHUlwXRbE8eMRvngz1Tdd1wm44aX5cH/x5w+d3w==,0
1980,ck1IkDRkvVeucz8fIW9ftm9UrMEmOLQRs5v+/o0Nik73PAaGaJTFNfz/9u+eSD72OFgWa9c6MI/3qRvh6zqIRiLgyAzQJfIdM+XzkXT4BXjPtR7NY8ro+pp6xTA5XNS06jtzSw==,fp4OOI+L+zIT2pGl2zm70bZ46r8ehsDctqODtEVpfnPref+XwXjavIbKY5V3j1u8mW3Pn3Xi2zdj3JR+62zv2G6sU+m1koTjlDYXk0sDvpvYVplZY+lCFLqSe7sPjmVRHmO0xg==,0
1981,7RqBRW82tdMVtU2pPY6ITB3n6m2jIMKgJbUU+TKdhYJWZeuqUOiZQaVOwC+SJjAcDuF07B03NrcGtlCuoDhvIVgHQ4lNrzukI2RhzS2vkZlDtlnvpMOQbQpBekOmCiY5xwMZjw==,YULyGfwSrDxj0EgovD1jeabVe3CJ9hZOlNYbCcP6wm+yWSnmqX7KVhagM3dea8HZkGnHxwJbBnHvWRcX3O/SvT6jm8si7VnXf29esz3diVw5cz+Na2a1OiG0fLr+5GR4HwvPrg==,1
1982,aTe1qH9ZMsz6/3Sbf3Boer+J7xylaUKos1QyWD9SfKr9ZPq/oXpTb84e2aHrOeUkg6kjgcBoq8E4dHuyhAkTxZvsLHuJNHeIIDgWgR3IADLDHIah2AwRNHymTcZSZluYnSoTNA==,P+WzZ6ZyYx5Vvbf9u6yIbCJ58IjTRVEtG47fyO7l7cHMVPYDXph2VdYyqpQ4pitTmWTwfraaKLBnb5QaaVM5Ps+G7/X6wp5Jq/xQ6A7WJOPFWxy6itaIwVHprOC/Rn3G/TQXyQ==,1
1983,zEMqdHKLCGj985nwmj0LUDnNCVN0w4yhyc6s2u1tH3jo093cQqeJhemWfw+mUYK2I8kg3lJznI6+YbIQqmBujfOf94dJ0HXl1bIITB5lgEO/bCZD23hb0+X64pRBvXLPz6+GFA==,bUArPBTZASzy0prsytYgZDZj9CkYZItrrvpucT9ldL0pmH0q1WbpoRyJ2I/Y1lLwVB/1BT5OG1lTkDQNqQ0K4BS/lqtRar0bUf464dvmsi+TZI/SVpy9XNLQxf4LrojucfVSgA==,1
1984,Gw/IeejSPl6Ur2nhbcshGjYRQmjKtq8nmnjhno+l7Af+1yW/hhsIH7/ZOlykcxjnFQlMZlGuLXwoLhtvJBtzmeQiM7zrJo5+L0bSFJ8ny6FqqfHiMJDGGSzrwCBZdrQwCdYt8Q==,U5GVAqI9Ko+iyFDqD9UTvaVnC225HO7w5XarfDZ0Re7o6n5//xRrRNaE9rhAoU2+Yf7BCb4nX1NdPNtFUZ8hD8/NEqwTu4B+hklJSUvvkwt6/ZyCUHdwuNEFC24JogFdeNmgog==,1
1985,3lJPcg5INBXABhKGp2SSQ5C6hT+SiBGTdxZwrh9ZwtxqPwpIInL6j1kZG6QvfS4PIb97FlGtS+uEfxDjaWyymt9zlyVwpKcecvOhsS9uiaVOED81Jn7GzVBU3AE8OeaFV1pMOQ==,syZhXRe1IZm/lt7kaDKHu/5CEG/ngh89R16yhLn8zYbi46QZXGJ7qzMdIWj03PrGr0vO2H7PjfyZJKPNpyu/dxWpjRxCtElM85vrGtYPmyiUjbO3xcBPpd6CYKiIiCx3r9vuyw==,1
1986,pu7AuWPvN8TxYdY/xEpF34Zuqk6HiDAA7sn17s4v2KT97MWstc4XHOsUeTCOGa0DbEYE5o+Y4XpiFZaJZPTVhZMPsKYs6Z506X9wXUu8yTIdfKckv+WJt7fsa1UVdAlk7rEu8w==,nxbn5gwv/Q+PacsO46DUuWH0g0kt5ndB4WYIvW/+1NFLQT6YfQdaXrcTiMUVrGKmpBhpREXAfK7p9w1GokWkbgZFf05zZst87oUTsAUH2OVwiFB7XQ7/fkqxILS/kjmi5J+XAQ==,1
1987,UmVVHo6qUdlZLEG+uTsyAvYFHMxfXE1AdYRX6D3BQyenNeXc5bo0bjJ0Uq6ZfKJi6JmKAi/2LBygFEpi45MYcjFUy+DqKFGYiT5ShE9tTnTNhtEX/rORtzES/rFcaoJ8m3H0dA==,lhJQKmWZAxIi5boL0fnloFaMmvOscfisq8OjQA7v5GiMHGnMzLmn6eI1VLG4D6Klc1vK2TsiA5aK8S6zmEoXY+hCLrJ4PbhxRqdCtAItkcGD0WcotJyJs6Edz3PbJeV0S9DE0A==,0
1988,fmdKccYPcYw+QuzoRwS9S1r2NvN0DXW5Czh+Hv1RTFpGVDSnb8S0GqBna0Xpvf6U2yowXO+Oxmw0HyvokO0B9EXmM5psDtY2E7tMsQZ2sCOGYmjFd60WBsrYvqf+en5YmXr6XQ==,Cu+J20nslS0frbrCR6lFo4c7nYqvZMZuuUQCeKOwd2BCLMPPS3lnxHTNKPGUhhmeAClQN8zjklHASl0HszW8ER9Knf16YaLbtPkF6JnFLac/dghPPT3RRTQxp3kH/VF/YVmSpA==,0
1989,DvGpkc4qWe3Mt37enaR1noqGtVPiBQBVanZRoCt4eNXzx5qpXxZRljTP+2LXFJqXzio5+8gzKpT+dnjES/W3r7XHn6Fe1dAD+o1h+fvmfMUZT0NCYf3TaHBTmh4RsWVEXuM/WA==,oDQAOjSqcCpQHDijXHztJ/jDX/WzlyRk6RsHfldHDNONALiXRn6CapNgEHfoX4J1Q8BHlyx/5xFtEHiKkvW+jjFLseKl+Tgkeq/NS4dILehesR3ouOZM+HoKOxd0ZFl4tJy0lA==,0
1990,VSh51QUfh1M3kzfgOyCrDsxaeTCHaYzJWPSk0YRmJjJECpXp1CJC0P9r/hfsrbJaptc6oO8BMkGqNzhFcF5/Fovp1QOExJD995vbQ2LXm1JXHBrz1a1DTPrALI3PHj2FeLcazg==,JNGg2wPIyKLXPuWcOj/ntRDUDGrcNRrNkzucEPETb+Rx9FKZcBXnxaOuQEAvgQJPn7t3cOc/eRwbfQKZkHv1MU0K7KsCGHC/MKyCiAqtU3Ev64Yc+AdxZGdGap4JPn6y2jZ3wg==,0
1991,ZQpIgiPcGDPL2HZRgb+djdfbGqYl2Tj+s1qkwdDa635OPBC3k8cXMokZqVQT0z+7a5I8P8vzzLJbUoqCFDBJefw54XNDcGOGVrDlLc6KTydX2FI3P/J8mPBM5ekeWgcpaPRasg==,+dMyuUR7Dim/ge+NTkfiKDOxIjlC77UIwnjmoZYBVrJrIOTK4eRFJBqJsHcknDDzOmnNi4T+Js22IB/EXbVwdEede4gJXqTGwAfQxo0ucTYy6l7/oA761GOHngeLFJOZHg1x1w==,0
1992,mU7FKgq25jrKcx4yyVylmK9V+eiIcJqpVOtnf49ADdGs5oZBXM7rp0/8uLrilavYGrdOSDjnQvR3tad6/q5DABh8kKs9DlxOZgN+atFbzLaLYhs4oaa7DnHy0X534fn9DL6xDg==,Sajz9GfuCi3TcCiJZzeHR496myBuuNa1Nh32zjhkaK1we4FzcXW4sqa/uS5L53OXhlh1c9pv1qeP4MC7pbzSxx2HyPmMhzXG/Yyt8d5zmHrREfoRuSjNVF2uA0fNra6fVz4FCg==,1
1993,Gq3XGCXUp8IxFinsMj3pg979JnxD6jORNxuDCn0D/DJ3gbnnNGvzeNTT0nHkwZlZk9jtLpPQAdR9vVZcB1DzfJ/+IzlBY05ZieTKJtkEKjeXkgi4fYyyg1zb7R1CbiDmn4a1fg==,1wu/KnXhMHUBaEDrQlwXr+kYmz4YM5oglaJr8Y85VNjDIg2wOgVFimefbHesRdwZioi9RTQynco727e3EwCehjQ5WAeo52ALGZhb5Tg2FuSE7ntV6picD4RGen+FB2IoUigObQ==,1
1994,4vHrZj5LJmfAOBKTTJfYKzIk9u6bc8Uzhe+CuVRQsUMGTrYsrJDVHsIin1esHj9DVXSLNBxwYyEXl37He7JA+zUjPAb26kIBbhJhr95e2DzwAc6Ksx1BnUaDe2lpg12hluWXmg==,pEBgMD9X2vfGpUi0azdE9tgemjauOc8NgTwDb+iYTpFg89WvsYtu/67MMVrWYQdjrA1hoy52DMxDzKmdvwBEJEyxYy2LFo2lYz3cGHfDXXTLFcZxTx3xVtra6rqmfyDpFYm65A==,1
1995,A3kPCf/1xCPy7F1eDaQVKb63Z3skuovG6NJjmoZXt55quyN1vkYvid1LVg17/d6pBCayLHyanS/Z8d3sx9dDt3rTEiofdRAQ4qIIe1lJgH1ByuYSTWJlCTb9ii2LIGKzpbIJZg==,vSvs+/H0LGquWIWAfzlKmWldytl9O4xto775DMb7jtAcWRi8MKZa8J8WgnY+Lae5iqfOdWeJ+vgJ27UMzjG/da5qj1r07vdCU4iLNA+vzuoGlUm4aAtqaKQcC142c0xNtfv+WA==,1
1996,0+zLNDtNv/roEU6lrzfPTGaY8LjSCmPBLhE4YXRXwTk13A5qv3rdXOBGG8RI2Y6zAC+ekUOKrqXFTnVVipV6vF7kSP2RXjfTF5tyjxqJfs+ub6snvzlQHxiALyk7foWspkRt7A==,IkCEM2Tq3zxmPVZzCk0lCIHailqvjechsl0rAHcit8oO0arG6rxvMPKKr/qgJvsy+/j+UgsnNq7qSLLpGv/NJ9NqLAFeAb7VsC8jAY0DuR5xxeoYb2a+DAAAHvjrzgBXpLTG3g==,1
1997,Pu2XhkKz2mgRYkoruRF7l6u4x6WJH/J+7Bvaduxve5O2LMbK224sor7jjI+yEa+wJDCpGdWopoKfMZ/g7orZoAzxBj58FL1BBLn9x3tPPDS+LWwhqqh+CA+rGANRxI93YXGsSw==,/hNytbx6RqZ47I1luhxE5nUd8VMEbp7eIFLMCeKrOlzyWVwbG/2DJexRJSsnaOW+QG0JXUu3zSL96l97kK3MPCQTT6/2/M1H2p7j2igEN1+eYL9EJTZWCS8b0qkMHkJ3LHpikA==,0
1998,xrRuUnitsDO3KXdH8Ox3150SVYrEVeP4TzcV7e15T+748tN5fN+hPQIOZz7IR5iDM3/YngwQvZm8WvX0S35tAPE6+LDB+tkCo4FFoMoS2SpOIu0vEPiq9npCP4SSeBstl12kcA==,s0RPWi2mz39jkmdtxDJqmTKQ6+lsN8lImAIT04lqwgGrcaNeggJG8V+ph8pGr9DcDT6u56cRl4gZ0tn7BGHj6HkHUdJwI3Cf2IQK1KgdmifHXVzsxc4Ez08qxWv7g25J7hjTBw==,1
1999,aDx7spvVFvzpHVh90qkKlyeZNuR6nl2mYCu3SSIlhql4Tkq0Q9VrMwI6j0SxS5ELq2ufXgpCsTzIAlMhNuMKR6eHLpHaW6HhJbtHyxS0K/9sq500qw40mQC+LYmVaCMb/WZ1rA==,W/h95WVLiyELpDpOmYZji16XOmRz6UJ03i+xFRp5ODTZsShoz5Zs/9QlW9vksH7ev8CQYadKrz/mky1+uFwj0ZS8MCWU+WikvTjmDzr9fI8PIUoaQz3WH0UwTx8KGMulauIv+A==,0
2000,Uk4zgUtTm9M4iasvcjZCuu6A4T3dnCqwmImeye43yAlDrrfFcM25uPUpv6ixxhkSH5IpZfcSNGOVXa6yPbJXuY5RaNyyXT8jrWP/6/w9QfJkTi+r/AbPASygnuGuY+fO/152Dg==,3xnSyQ0d0zBUTBeNPsibE1sV6aUWV9gX8bNchHAtBSADIgr5nCUMP+YmxqutoYc8icPetR3Jh2Whktn1ST4m8umFHz3GpyQxx5XgyFvCSFeLAT1aO/x5ADRNZgcXtZMZBWlZRA==,1
2001,9LNUe2RzvuV72VBaQe7FNHm9ztHgkjoGPdMQ6plG+UFKs/FPRWltA5hNOsPwxoDvkKItSdm6mM41ZaElnfJzO1B4XJ2MB3vX/v9jQf+Xyh5KxzjcwS7ZvCHpLpSE2dXxYWVM5w==,+LCdZF/8E9lTFypNectDseW/AYk5MWtliIwOE0l+EDUDrJV51nJrk4ZY4nMwsb5WWQzJQe1jVEyxqH3+x7Q5+wgrYLNPmJ3jr6I3HVz7eKWXg+Qm+xmZas6pnxo83QaJOkpPTQ==,0
2002,IVXdS9BA3ecocKoPaS5wRsy1vfDiGSD6/YpJn3uN3LVYU6sik0kG+z4CkOzNtm4gmIowHt3Q94x9BRYdNlY7NHzGmryBVATUCHyrbOgNCQKBr9ocyHf9lt4lGwtFvYSaO4/Tvg==,xEu9FnUm1aMm80ShNAv5yZfCRdBa03oFh1bYz4OrlnFYBLb+x6/TTM+uYvR6WpLTgErPlJ+ij7ELNjo9Y9WjLQerY0QonYkRGnNLruFt65aOwkip/EzqDPykoliQ481ykX8tVA==,0
2003,3151Lo70cd1bIIy9VHzLITJVB7HqMdf/STlzDJKpB/ZMjLrqNujINyRgh7MwFwzgTBWO+6hK+11TNC/6CeJ3hVDxnF+CQfVTlsQyvtAgLA8efXXOULidiaNZrL9Bh4lSGWqlWw==,GsYQDFMSy6TaoFoCvUgszrg2uwsbKG332U8amlXjsu64OwxSPK4HTVBiVMPIBG9i7VidHAUaI6LAOwc/7JSIwnp1RiZ+vEcV+ebs8xBfoaLVeflGvxA4WMGuepn6JhXIDqHlWA==,1
2004,kBtKOPmFYcMtn767ik0n+lMOs4pbEc7tBOdVm5qg4m1kskPtd8tCRY0NNUryX46kHsEIvQbobZXSLGzio2ZJe1jmeei0jEweRzpHcwcNapf5PH4eBxh5GhTdAX9nMsd2qAOZgA==,91jW4gVtXiBbxFF+KjhN+SxWuAAfKy0keCykySTkxfIZXMgxncoT6eTavDKW0zRa+Qo/zlFgmkRsv6vx8yM/6q3YN7l3wMMii+CXETdUL8pTZHRdRltIYrD6djJhoT3rf5v3Nw==,1
2005,JNy3JrIBtB9dds0I+WQzn2tYs9tU3EPT79NbNdTR+bWppMkjkPWO50F0kZVFKvPpIDbGcNM8rCKrqMhjSji2KIW+Rc2Qv/PNvg4UtH8vPsvrdi85+vYVXbrnnT7Ujbp7kG0THQ==,FaSLWZxzuumJhPphPBjGYrdx1ARRSbJ81w6Gacx7y0R+S7/QkKeZVf8B6RhKeGb2jQ5YWRhfN6yav3YuYE3/bSh1UbYvzwtKFg5Fo5+bwd64TRCT3H47/2plhc+hIIKAza6aXQ==,0
2006,ZQ8x5bhDz9P6x0aT7hTIO1Sj2Q8Ed7cO/P9xlXKPnv18yLEJ0ChrdvNKTgog8BXaFMePQlZFDMK/QAMKZhcuxPr2fthF9wqo3MWDkvAhBswnqwGxGaKHWb90maVib+9Q8QdaMA==,aaIyUXqR+x+Yiq6t4YB4sj1GiJY9kzRMuiBT7G+hLb/fheRpaFIOMZxk4T2lsV0wVWikwhZ/mElJ+wAw5mUw9CvriN0ORvW+KvQgarUlulFr7H7hOQajNu/eB1X6qqITrdzQXQ==,0
2007,4uVvQhjF6sVv26+qHxG9KQnD18G9+fIFbNVW4nTtHP4b9XvzcVWa2vfKNDwUWC3uNGistu35kN4eievElDJLjc1gYZsgtQBbXUjlWz0a051JOCqAJXu6jFjrPeT9GIgYxXWaqw==,/LFkXcHhneN9bQKcTjLtsCDvXoEN4WPHHNLDgBJHUzHvBrH9bGWXP0r1MEl1VtScwQtnl9iKnHnfdXdjdgq72tGn/ssJ+7fXvFN5u03mnegZ7yFpGGBCBt1YcsoNhUGXpsTuaA==,1
2008,mmbDa5UZ485kkJdBApFj18npUybaPIoLWeRoRWvcGpYK0pF7Eg3KE7/dVuUUDA2avdeAH6anqE6HxQj44dzvKi2OsvGrvB7huQFdq6y/UVaMVVBTRr0OFUXaF3hv0eeOqWXg2g==,f6WGxMzkOY+rZPth4vTB7odBALPOx76jSg2Y2KX7RZt3+v3qT3+aweYaRiHayvFinHOIWecw9almRLRV89sYOb43Xbb11CZQUV7Rp4+vGI9L90CbUS2IEwsoo2/MPwK4o3ibHA==,1
2009,XvZwIWyyXXsPX7gM07RH+rwOjWE/GEIKSidyL0BCFYBF5MO3alzHuTIbClW1nIc++Sif1L6VdqoZKTgeLUNwD0e0Fx0goqhBknVZq3dQzcFao0T9ygw1M+TWz7/joR2sFstcWg==,YrsKX91akxibYTfqYupDUuS6qoZfASWIEUNh6XYfMwS6KX8asiG/XCQs1jv/RLsCHjcxpwLWNwNd3M08hx/z192b1I66vbtmOGWeP7B645q6gn8mS+swblQt3vnhXYSakBnPpA==,1
2010,M0VuDANcypnCRMupnh/2uHK7o/kWJU7zwJ4hmd8wtUopBdVLvysnsT8eU15r3Q1AmsxieHQ2/J44xmZWRHwsMwB9K2JdQwy9OP6GDLT9y5RwJ/c7ePxRBwD5YhWq/wlqGiBTdg==,l1W5+itwdQgc1RNvy8LKcB5IdDjJhmpI7ijozsN+u1mZeIj3+yLjurcEGK/B+SyUIjd25TXFMR0UpTVtAM151w+ztue7gYoLYyNTbNTC7DMMPD3mY/Zi3D0pDpqm4qUJRBT8IA==,0
2011,nfQM5RrmBR8CaNzRXFwsHFS+nrPDyHuMF9z2M+nt3GgFfusx/3MdWIUeNR1ZsGf0dovfketeFN+buNg8ro7zHufuT+k/sz5ucHTLl5vJIerfQJPCFPS8ztxKio03v93vb4gkLg==,3DezBkuiMemEsquwILQhQ9jzTwm2kbhE9S/uDL7ARwaurIGU2svRV4erCBOK0OGLSyd0ieaPIi92DdYIpo/RR32pPEDUCq257SFcd0yfPMf5fppVNWST8NR8lYwGGwld+nOdlg==,0
2012,3LboA3hQMVQuVgGaWdApB9tTjhFMU5fN1D6DaaGN4WzmS5DIaxtuFXDFzNW31QsUk5nsVWaJuDT2vByrhYG9/EZil1geBy1VMi0Z8STwlj2DSGnBC2aXPvVliEGYszPlbXNR7A==,nIlfL/rYB09qnGmwLG+fz8T+rWT381PjNoPp7P6PrQdIiH9FT2/qpssRFm78z2o896XuAmCqMIqw7nwxiOBe2UT1TwefFBTrKNWZ1aF38YDH72fSTUOQZeOEItyRaqN8o1PQNQ==,1
2013,38atGSo5Ji1hfElIWqlWD8D/kw2ixkcIBRN5I1CdppQjP6jcqZ8++en0h/Dcka1PDOwOtMpmUpcBkkn5IKk+7Fsx/LbLkjOMMoQ7kzoImAKYDg8XnDbzCYKFdFlOUK+BG7EcUQ==,sv85GmVvq3bS4mm2ox6s6y/SRnuxKJGw/7DUVKVjGyXmojjKWa/3CFj8lS2W7ktuSpeP4xeZiepxhIcUfXb2AzMZ8LXF636Nezc0jCaA12EGXKAUbU5nKtODQn2NtAcDvOA6PA==,0
2014,bLWm9qS5S3HseO3Uw4BYSS04iVD8VhhycLjLrxogMSVBV67/aEBJ5iPWRDgKeZzKZ0TfZSCizSXUe5bR4mvLoHRdxxayCRnrIKeD3hCpX1qdxOK42nqsxwls3bZAlHjyEmtXhQ==,6i3/THYN5sR0TOzsSJXK/Jy+f9EzVk6xhtf9pFm9reZXZKPZI1J2VU2KzWVUr/O7z+3r24I7j0tC2cU5x7IY9uDIYjkpYX4RWxcBfnUJJA0fwVeDTzxCejCbsXwADltOSyjsuw==,0
2015,PpMVGhubhLYR8viNRB4GRaJuajqgeuX6xC4vu5ZFv8YgsTsVAFjSqMEhLaLr7xVkmf42PThrLa5CN9iSXK7PBqlQQ52ahbie8JcAm/Z0Po40cWXGAl/ajKPSruTBPxkfOgalxA==,FDntvzgwIw04o9PTJKmLD59174ACjZswtjG7pG7Fd6kyGVtJ+qtR1mhWWKs6PpwXLMpHjNnJkvMcoF84wSvLJ3NyYrZVmuOzT3kRl+76c0HWFtmS2jza+MdLJ9OSZg56eWgfjA==,1
2016,gmkomKo1r7q5ETgfqyY/qZhsk6JM+2MuTdNTKFESSQEDhkYhqLjlx6UYSukQUdWv0ypzgSSK/BYJCCZD3JFw/hzoLBxyWvOIMan1zoLTCoLjPo+ewuZ9Fm/Bj9Ym0WGmVZvE4w==,89JeLSwDPfrqOb4WNZEmeNPVtbTrF4UEq4LGmT0mwLp4G/Az2jafJQGMVqw2AdKpwawY75MRNQJnN0WaaRWZsd7uNQWYWxiU7BMfbR5ar1W/PRHm/J1lD/8LzMkBvHC+uWjEag==,0
2017,WskUkTMeU8F97RRExpWRwEJbkMS0VWrnhfqhjNXEbNxTRAxNynrl39t1crr/+KngPqNAZ8AUEVFVkskrcR0aZ2Zm7TpQ2wVxncSHBU5glVxiIGMojl+1WvjOTMiFDJZk0CADTQ==,558fs7RdJec+UhnziobpW6vlig3LPWzhmIhuOuFYzyIQeuA/mdkPBBZITx9yjUuNp5zaq8asxNxWbp2uXC6GGnxnVb//ziskovipWivj3mvPXTGokf/56lsmXY2osH9QTi5GvA==,0
2018,o2C4hT0lD/f111E/TMxKpn76wZ0to1RfhzablnOt9xtxDB0DsMwStiN3spNVztadyc9+Pkh7UUWnTX8cQCs87EzQJcS0wtvkZbOpAiN35LDdFAqm58uL5AZTgitgAG5BaTu/8w==,FBOXWMniPCo2RjRfesSd2y6Kpo5GyFhPV2LQ2YbM1rXCdX2uSBmHP9Rd1ygzf3nRCsOOnorOJFioDSPae4L8jJNVlqWmImcIdL2gpFvcbNWkxirGTOQBnhfLA/TBnWaZl1+ROw==,1
2019,lFtJqT1iWQsSFldXHi20dldG9ZhtaYjHr/Rnco1iZLLKoreKBb/HWzewZciaqw9XaV8lXV+/ZUqKTcuPgPYZyYB9c0ACI4naLr1s5Z1G9T+bshBpQI1EEU3OnxP14TNgTShIuQ==,ax7TSs6cttwv0v/im1buN5qulIh5GjIXJp87vICKB1iq5tzNUsypkkF4YKseRA6hnuuO7ur4xASv0S1DMcf5KaImD+K6BNNZaDBJyH6amvGKD/mI+XpZLwNzxd6DhxthEkBZqA==,1
2020,4FjLMlMEEOCF/QpKTu2oRRCEMeN/iLd+/u4KSzCX5O36MQ/OgtLHsvN6pdT8hrF6GcNv5DMe1z8JBShbJxs2wNs8OpbXHl0X81tsYyP/mRmKiKf1Vfeqvyyp+em/AISWeIJhLg==,h2l5+uvhIcPzZchu8SR9BrivIXQ1BAYivx72YdXEsXxgi4eEz1v77K6q14S6KO0Tcc3Z/JGNKIz+edr+CV4CjfE4oJAV4QoHPXD6NpUX3x+5uszgkXcawAgLMCxczEW4+XkP7w==,0
2021,vF354lSxgR5ycdHGcWj+hr7AtmpkCFC90SHWMuu9hls9Vy7/7NFFlT6r6Gb0Sj+dDUXGXptDuMHR2bC4oe3XJBr2P9qlHiCbe5UjVG0BpiWMNathLQMpR3FKZuykxysES8GL0w==,/kUkOi6Rl4U+v2U/VwR+JmNc3e2dX3zWvLelcvNMcxbVjrpsKuSCN+hg8JZ2we0l6KU5hyBfqVfRYGp6SeQw5Ecsd8efyPr7It8TvUeayX8rUuPrS1rTr2RFYZSIhd+FWwyxIg==,1
